time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,day_of_week,is_weekend,month,year,is_hot_season,is_covid_period,is_federal_holiday,category_grouped,brand_name_grouped,visitors_lag_1,visitors_lag_7,visitors_rolling_7,visitors_rolling_28,visitors_rolling_7_std,visitors_pct_change_1d,visitors_rolling_7_vs_28,stores_reporting_lag_1,stores_reporting_rolling_7,stores_reporting_change_1d,visitors_per_reporting_store_lag_1,foursquare_crowd_0_1km,foursquare_crowd_1_2km,foursquare_crowd_2_3km,foursquare_crowd_3_5km,foursquare_crowd_5km_plus,foursquare_crowd_total,foursquare_lat_0_1km,foursquare_lat_1_2km,foursquare_lat_2_3km,foursquare_lat_3_5km,foursquare_lat_5km_plus,foursquare_lon_0_1km,foursquare_lon_1_2km,foursquare_lon_2_3km,foursquare_lon_3_5km,foursquare_lon_5km_plus,has_foursquare_data,foursquare_crowd_share_within_1km,foursquare_heat_exposure_idw,hot_season_traffic_deviation_pct,predicted_visitor_count,horizon_day,backtest_mae,backtest_smape_pct
2025-01-01,CA,Los Angeles / SF Bay Area,8023f772-dff7-42a7-9262-b4a3ecad2c80,Compass,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,Other,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.665241,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,977c9db8-2e9d-44ca-9a2a-c0c936372c59,PMZ Real Estate,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,Other,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.665241,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,99e3bede-796b-4bbd-8631-86c107c35374,Coldwell Banker,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,Other,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.665241,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,a06f885c-9de0-4a17-af06-e4cbf7714c06,Sotheby’s International Realty,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,Other,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.665241,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,ae898d7e-84b1-43d2-815d-54a7d34b9056,Sotheby’s International Realty,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,Other,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.665241,1,324.7143709986818,171.0679747961959
2025-01-01,MA,Boston,0c1142b7-01cb-49a3-a0e8-21f5c00f854b,Smokey Bones,Drinking Places (Alcoholic Beverages),Wednesday,False,1,2025,False,False,True,Other,Other,230.0,954.0,654.1428571428571,835.1071428571429,794.4116121531787,6.1875,0.7833041098233758,2.0,2.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.642581,1,324.7143709986818,171.0679747961959
2025-01-01,MA,Boston,29a280d8-7ca7-4535-98fd-06b118dbb94f,Habitat for Humanity,Grantmaking and Giving Services,Wednesday,False,1,2025,False,False,True,Other,Other,230.0,954.0,654.1428571428571,835.1071428571429,794.4116121531787,6.1875,0.7833041098233758,2.0,2.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.642581,1,324.7143709986818,171.0679747961959
2025-01-01,MA,Boston,f2a8b2d5-b350-4db3-935a-9f34a4b4917a,Habitat for Humanity,Grantmaking and Giving Services,Wednesday,False,1,2025,False,False,True,Other,Other,230.0,954.0,654.1428571428571,835.1071428571429,794.4116121531787,6.1875,0.7833041098233758,2.0,2.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.642581,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,05ab40fc-0a01-4bc5-9ac1-342edec00fb8,MassMututal,Insurance Carriers,Wednesday,False,1,2025,False,False,True,Insurance Carriers,Other,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.5399275,1,324.7143709986818,171.0679747961959
2025-01-01,MA,Boston,7b1172aa-c985-4cd2-9d4d-87ff187afca6,SCP Distributors,Miscellaneous Durable Goods Merchant Wholesalers,Wednesday,False,1,2025,False,False,True,Miscellaneous Durable Goods Merchant Wholesalers,Other,230.0,954.0,654.1428571428571,835.1071428571429,794.4116121531787,6.1875,0.7833041098233758,2.0,2.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.468085,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,6a2ad2eb-8a1b-4221-b39b-4faa8df8f7c5,PACK-RAT,Consumer Goods Rental,Wednesday,False,1,2025,False,False,True,Consumer Goods Rental,Other,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.39535,1,324.7143709986818,171.0679747961959
2025-01-01,KS,Kansas City,81d010c2-5860-418e-9d0a-0e82fb2615df,LoanMax,Nondepository Credit Intermediation,Wednesday,False,1,2025,False,False,True,Nondepository Credit Intermediation,Other,124.0,353.0,326.2857142857143,589.5,363.8152985081438,-0.870020964360587,0.5534956985338665,1.0,1.4285714285714286,-2.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.375704,1,324.7143709986818,171.0679747961959
2025-01-01,KS,Kansas City,8b7a4646-ee75-4a44-bbb0-a07e8bdeb582,Advance America,Nondepository Credit Intermediation,Wednesday,False,1,2025,False,False,True,Nondepository Credit Intermediation,Other,124.0,353.0,326.2857142857143,589.5,363.8152985081438,-0.870020964360587,0.5534956985338665,1.0,1.4285714285714286,-2.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.375704,1,324.7143709986818,171.0679747961959
2025-01-01,WA,Seattle,85ac9bfc-982e-4098-a2c9-60871e0a7cf0,Farmers Insurance Group,"Agencies, Brokerages, and Other Insurance Related Activities",Wednesday,False,1,2025,False,False,True,"Agencies, Brokerages, and Other Insurance Related Activities",Farmers Insurance Group,992.0,0.0,1672.857142857143,1806.1785714285713,1787.22880726666,2.715355805243446,0.9261859094773892,3.0,3.142857142857143,1.0,330.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.249588,1,324.7143709986818,171.0679747961959
2025-01-01,WA,Seattle,737a3209-14c6-408d-87de-a91ea72e827e,Sotheby’s International Realty,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,Other,992.0,0.0,1672.857142857143,1806.1785714285713,1787.22880726666,2.715355805243446,0.9261859094773892,3.0,3.142857142857143,1.0,330.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.233735,1,324.7143709986818,171.0679747961959
2025-01-01,WA,Seattle,8e15a895-33af-4002-96f3-948a591383e2,Windermere Real Estate,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,Other,992.0,0.0,1672.857142857143,1806.1785714285713,1787.22880726666,2.715355805243446,0.9261859094773892,3.0,3.142857142857143,1.0,330.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.233735,1,324.7143709986818,171.0679747961959
2025-01-01,NJ,New York/New Jersey,e4f82af5-ad84-4349-8ef1-1cc677e37ffa,Farmers Insurance Group,"Agencies, Brokerages, and Other Insurance Related Activities",Wednesday,False,1,2025,False,False,True,"Agencies, Brokerages, and Other Insurance Related Activities",Farmers Insurance Group,266.0,4408.0,2488.285714285714,1618.0357142857142,1389.152465148644,-0.8203916272788656,1.537843505131884,2.0,2.857142857142857,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.168163,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,e6a89c7d-c901-40ea-99ac-92a4df72dad1,REMAX,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,REMAX,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.096546,1,324.7143709986818,171.0679747961959
2025-01-01,MO,Kansas City,256df51a-9404-47d7-8608-08ecec655f24,DOT Foods,Grocery and Related Product Merchant Wholesalers,Wednesday,False,1,2025,False,False,True,Other,Other,3030.0,995.0,2542.5714285714284,1658.4642857142858,2981.375681188294,16.21590909090909,1.5330878394383787,5.0,2.857142857142857,2.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.080272,1,324.7143709986818,171.0679747961959
2025-01-01,MO,Kansas City,51ae26c9-e67b-43fc-aa3f-235d90924476,Country Financial,Securities and Commodity Contracts Intermediation and Brokerage,Wednesday,False,1,2025,False,False,True,Other,Other,3030.0,995.0,2542.5714285714284,1658.4642857142858,2981.375681188294,16.21590909090909,1.5330878394383787,5.0,2.857142857142857,2.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.080272,1,324.7143709986818,171.0679747961959
2025-01-01,MO,Kansas City,5df9a35d-4536-478c-9c6a-89fbdf3683d8,Country Financial,Securities and Commodity Contracts Intermediation and Brokerage,Wednesday,False,1,2025,False,False,True,Other,Other,3030.0,995.0,2542.5714285714284,1658.4642857142858,2981.375681188294,16.21590909090909,1.5330878394383787,5.0,2.857142857142857,2.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.080272,1,324.7143709986818,171.0679747961959
2025-01-01,MO,Kansas City,8bd97845-45a9-452e-944e-224d2c3c5ab4,Pride Cleaners,Drycleaning and Laundry Services,Wednesday,False,1,2025,False,False,True,Other,Other,3030.0,995.0,2542.5714285714284,1658.4642857142858,2981.375681188294,16.21590909090909,1.5330878394383787,5.0,2.857142857142857,2.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.080272,1,324.7143709986818,171.0679747961959
2025-01-01,MO,Kansas City,d0465368-ddd6-4565-b670-2a20d4563844,Unifirst,Drycleaning and Laundry Services,Wednesday,False,1,2025,False,False,True,Other,Other,3030.0,995.0,2542.5714285714284,1658.4642857142858,2981.375681188294,16.21590909090909,1.5330878394383787,5.0,2.857142857142857,2.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.080272,1,324.7143709986818,171.0679747961959
2025-01-01,MO,Kansas City,f9347c34-d0af-4b5d-9943-49162fb33133,Iron Mountain,"Data Processing, Hosting, and Related Services",Wednesday,False,1,2025,False,False,True,Other,Other,3030.0,995.0,2542.5714285714284,1658.4642857142858,2981.375681188294,16.21590909090909,1.5330878394383787,5.0,2.857142857142857,2.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.080272,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,e91062b7-b021-4959-b0a2-a9ae178c4e4f,REMAX,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,REMAX,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.042537,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,f5f08adf-6aa8-4d8a-81f1-8cb258f49efb,REMAX,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,REMAX,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.042537,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,28778e79-f308-459b-b6ce-5389b4c0dc77,Move It Self Storage,Warehousing and Storage,Wednesday,False,1,2025,False,False,True,Warehousing and Storage,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.02566,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,2c0074c8-0110-4282-b70a-5f013fab0983,Watco Supply Chain Services,Warehousing and Storage,Wednesday,False,1,2025,False,False,True,Warehousing and Storage,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.02566,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,3b8190d6-4da8-417a-97f2-0cac0a771bb2,US Storage Centers,Warehousing and Storage,Wednesday,False,1,2025,False,False,True,Warehousing and Storage,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.02566,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,46f390f1-9829-4314-b11b-23de5f3a0a49,DHL Distribution,Warehousing and Storage,Wednesday,False,1,2025,False,False,True,Warehousing and Storage,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.02566,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,670ca1a5-062a-4ee6-a92f-3c808b7c2bb5,Sam's Club Distribution,Warehousing and Storage,Wednesday,False,1,2025,False,False,True,Warehousing and Storage,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.02566,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,799afdb9-f198-4b3e-9858-ec11c14f096c,Advantage Storage,Warehousing and Storage,Wednesday,False,1,2025,False,False,True,Warehousing and Storage,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.02566,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,8a33572c-0aac-4daa-8712-585e73a56edb,FedEx Logistics,Warehousing and Storage,Wednesday,False,1,2025,False,False,True,Warehousing and Storage,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.02566,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,6f784cbc-39b8-4b3a-aa21-2040fdcd4815,Century 21 Real Estate,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,Century 21 Real Estate,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.995679,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,2620b084-e0b2-40b2-90a0-b88d2a7b58b5,Illustrated Properties,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.724694,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,a582123f-3af8-4681-b24f-828015e3271e,ERA Real Estate,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.724694,1,324.7143709986818,171.0679747961959
2025-01-01,PA,Philadelphia,e64392e8-683d-4d19-819c-38069dffb12f,Ford Motor Company,Automobile Dealers,Wednesday,False,1,2025,False,False,True,Automobile Dealers,Ford Motor Company,4095.0,0.0,1497.5714285714287,2886.3214285714284,1428.6670777503273,1.373913043478261,0.5188512317952907,5.0,3.857142857142857,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.687319,1,324.7143709986818,171.0679747961959
2025-01-01,WA,Seattle,e7fabdb9-6c1d-4ed3-ab2c-4b9da93fa330,REMAX,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,REMAX,992.0,0.0,1672.857142857143,1806.1785714285713,1787.22880726666,2.715355805243446,0.9261859094773892,3.0,3.142857142857143,1.0,330.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.66436,1,324.7143709986818,171.0679747961959
2025-01-01,PA,Philadelphia,fbe1e568-8aaf-4800-b5b4-4426efe2f199,Hertz,Automotive Equipment Rental and Leasing,Wednesday,False,1,2025,False,False,True,Automotive Equipment Rental and Leasing,Hertz,4095.0,0.0,1497.5714285714287,2886.3214285714284,1428.6670777503273,1.373913043478261,0.5188512317952907,5.0,3.857142857142857,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.528617,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,111454bc-7bfe-45e6-a273-c1b549fb631e,Parcel Plus,Other Support Services,Wednesday,False,1,2025,False,False,True,Other,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.525234,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,133d1feb-4f91-48e3-883d-2cedb30cd484,Code Ninjas,Business Schools and Computer and Management Training,Wednesday,False,1,2025,False,False,True,Other,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.525234,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,1a37b867-0c98-4a1e-bfc5-1a0a12c4dbcf,1-800 Got Junk,Waste Collection,Wednesday,False,1,2025,False,False,True,Other,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.525234,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,209c1b96-f53a-4989-a361-c55f914cce4d,ABC Supply,Lumber and Other Construction Materials Merchant Wholesalers,Wednesday,False,1,2025,False,False,True,Other,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.525234,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,273e6d70-3b1c-4f23-8702-b60d5c10655e,Fully Promoted,Apparel Accessories and Other Apparel Manufacturing,Wednesday,False,1,2025,False,False,True,Other,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.525234,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,2bf6413c-4aef-4210-a197-b8034e1619b5,Two Men And A Truck,Specialized Freight Trucking,Wednesday,False,1,2025,False,False,True,Other,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.525234,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,3df80874-6fbd-4da3-8a7b-261c1e461c4c,Sun Outdoors,RV (Recreational Vehicle) Parks and Recreational Camps,Wednesday,False,1,2025,False,False,True,Other,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.525234,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,4306c341-276e-41e3-8751-fa63f94c7eba,Glass Doctor,"Foundation, Structure, and Building Exterior Contractors",Wednesday,False,1,2025,False,False,True,Other,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.525234,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,5021b43a-ccc8-4ff5-9996-68c5ecc36776,Republic Services,Waste Treatment and Disposal,Wednesday,False,1,2025,False,False,True,Other,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.525234,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,657e61f8-fa30-43f2-9dd9-7aa77557af51,Habitat for Humanity,Grantmaking and Giving Services,Wednesday,False,1,2025,False,False,True,Other,Other,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.525234,1,324.7143709986818,171.0679747961959
