time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,predicted_visitor_count
2025-01-01,NJ,New York/New Jersey,1a459ec7-6ea6-498a-9314-115bae2dbcbd,Harbor Freight Tools,Building Material and Supplies Dealers,653.8636
2025-01-01,PA,Philadelphia,035e2331-9be9-42bc-abcc-715f6ef5d4c1,Jimmy John's,Restaurants and Other Eating Places,652.71924
2025-01-01,TX,Dallas / Houston,57255750-3c69-4eb4-9703-8d8cdfb5e802,RaceTrac,Gasoline Stations,640.12744
2025-01-01,TX,Dallas / Houston,2dff561e-0445-44d2-901e-80f37502e083,RaceTrac,Gasoline Stations,640.12744
2025-01-01,TX,Dallas / Houston,05107de2-6d3d-4b0b-ad7b-1bad8614ea4b,RaceTrac,Gasoline Stations,640.12744
2025-01-01,FL,Miami,ceb9776d-2046-4ac4-8cb9-d0ca2afe31c9,La Quinta Inns & Suites,Traveler Accommodation,639.9358
2025-01-01,NY,New York/New Jersey,ef7e7385-fa18-49bf-96ec-0412bddcdeee,Subway,Restaurants and Other Eating Places,632.5511
2025-01-01,NY,New York/New Jersey,60eea8b8-e289-4c97-ba73-b7634c7047ec,Subway,Restaurants and Other Eating Places,632.5511
2025-01-01,NY,New York/New Jersey,328fba9f-8eee-4eaf-a0b3-5839db1d1898,Subway,Restaurants and Other Eating Places,632.5511
2025-01-01,NY,New York/New Jersey,9763fc97-1880-4472-ae6e-4d4ef5588140,Subway,Restaurants and Other Eating Places,632.5511
2025-01-01,NY,New York/New Jersey,80ed1885-27da-410a-bcf3-b6070d08cb93,Subway,Restaurants and Other Eating Places,632.5511
2025-01-01,NY,New York/New Jersey,9ac006f3-b358-4e00-ada3-3425c631e4dc,Subway,Restaurants and Other Eating Places,632.5511
2025-01-01,CA,Los Angeles / SF Bay Area,9d415f3b-f55c-41ad-bb00-81f983924501,Miniso,"General Merchandise Stores, including Warehouse Clubs and Supercenters",630.3156
2025-01-01,CA,Los Angeles / SF Bay Area,c7f8de43-29f2-4ce8-bf58-5e71b6315342,Costco,"General Merchandise Stores, including Warehouse Clubs and Supercenters",630.3156
2025-01-01,CA,Los Angeles / SF Bay Area,edaf3b65-8143-4b6b-9b14-a82c522e53bf,Miniso,"General Merchandise Stores, including Warehouse Clubs and Supercenters",630.3156
2025-01-01,CA,Los Angeles / SF Bay Area,512a75e1-68a5-4da9-a2ed-a1ebf429f63e,Costco,"General Merchandise Stores, including Warehouse Clubs and Supercenters",630.3156
2025-01-01,CA,Los Angeles / SF Bay Area,be93381d-90a4-4c7b-b4b0-d09e8fd472b5,Costco,"General Merchandise Stores, including Warehouse Clubs and Supercenters",630.3156
2025-01-01,CA,Los Angeles / SF Bay Area,271eed8d-e210-4e39-807f-8c1ec1f47a77,Navy Exchange,"General Merchandise Stores, including Warehouse Clubs and Supercenters",630.3156
2025-01-01,CA,Los Angeles / SF Bay Area,4725c66b-e37f-46d8-8307-4f57d6603449,Costco,"General Merchandise Stores, including Warehouse Clubs and Supercenters",630.3156
2025-01-01,GA,Atlanta,75d768ee-4db7-41bf-87e8-c6db7baee0d9,Harbor Freight Tools,Building Material and Supplies Dealers,622.0223
2025-01-01,GA,Atlanta,aefb2921-074c-42cc-ae84-f4e9b3d51c06,Harbor Freight Tools,Building Material and Supplies Dealers,622.0223
2025-01-01,FL,Miami,659ceffd-df18-4359-9bea-38d384de0b9f,Bath & Body Works,Health and Personal Care Stores,620.8386
2025-01-01,NJ,New York/New Jersey,989a632a-defd-4dd8-aa67-ffd674bc7a68,Saladworks,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,28b063c5-fe2f-4afe-8da2-3b8330ba3b13,Orange Julius,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,0fad8b6d-d284-4579-ae8c-dd8b92666a30,China Buffet,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,f64ea1b0-3b61-42b5-93ee-05c67bed5230,Qdoba Mexican Grill,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,438d920b-bed4-4005-8046-30c74fe16089,P.F. Chang's China Bistro,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,0439c06f-29ee-4b55-89b1-959de53d9985,Moe's Southwest Grill,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,a66f0270-6636-4244-accd-07f58ce80d6b,The Halal Guys,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,1f2e7af5-a2bb-4ea0-bc0e-185f4854ff31,Chicken Now,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,87ee295e-d556-48c5-b018-0ba2ebc2917b,Boston Market,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,73e1fcd8-cb12-444a-8588-8fdbf557de3a,The Cheesecake Factory,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,0471cfe0-17d8-477e-9791-e7edf47abe46,Blaze Pizza,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,33f37ae7-5b39-4d11-a0e7-27724cfb4a56,PrimoHoagies,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,d824e4e5-57d8-446d-8269-71fe5f3a174b,Crumbl Cookies,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,5aa1d68c-061b-46d5-aa53-191213658586,Krispy Kreme Doughnuts,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,8c6e761b-73eb-454d-aae5-7382e6dee058,Cinnabon,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,1c08c2a8-e984-4f7c-8720-8a4e43aefc70,Smashburger,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,cb051e49-0b2b-4099-ad32-e817f66a6525,White Castle,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,cb4818b5-be81-46e1-a7e5-5f11f854166a,Cold Stone Creamery,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,db939366-9785-4dae-8c58-3fb153a8ac34,Playa Bowls,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,321438bf-fa66-4af8-898b-047fba444833,Playa Bowls,Restaurants and Other Eating Places,620.6664
2025-01-01,NJ,New York/New Jersey,61c17d0d-67f5-41a4-b933-bf304e732c3a,Carvel,Restaurants and Other Eating Places,620.6664
2025-01-01,NY,New York/New Jersey,502da4fc-ec7d-4db2-bf67-7a09a6f93a08,Starbucks,Restaurants and Other Eating Places,619.8547
2025-01-01,NY,New York/New Jersey,bcca6e77-8b5f-44b5-846d-050fca514a0f,Starbucks,Restaurants and Other Eating Places,619.8547
2025-01-01,NY,New York/New Jersey,753c92a3-aadc-471c-bf50-ab244eb333a9,Starbucks,Restaurants and Other Eating Places,619.8547
2025-01-01,NY,New York/New Jersey,3be9c950-1cd1-4479-9e6a-c823ef576f91,Starbucks,Restaurants and Other Eating Places,619.8547
2025-01-01,NY,New York/New Jersey,3f8aacbf-884d-478f-83ed-51d898c899c7,Starbucks,Restaurants and Other Eating Places,619.8547
2025-01-01,NY,New York/New Jersey,b60aa358-e0b5-411c-9b6f-bfe6601344da,Starbucks,Restaurants and Other Eating Places,619.8547
2025-01-01,NY,New York/New Jersey,6ebba273-5f0c-4ff8-9133-39683064609c,Starbucks,Restaurants and Other Eating Places,619.8547
2025-01-01,NY,New York/New Jersey,7b4e23e7-6641-40e9-9207-25ab68db1871,Orangetheory Fitness,Other Amusement and Recreation Industries,609.2993
2025-01-01,NY,New York/New Jersey,b9b0a853-570a-45d2-942a-0acaff85b585,Orangetheory Fitness,Other Amusement and Recreation Industries,609.2993
2025-01-01,WA,Seattle,09ed78f3-8cbb-49f6-858c-fdd6f96913b9,Denny's,Restaurants and Other Eating Places,609.09564
2025-01-01,TX,Dallas / Houston,cba0e759-6671-4efa-aac7-c82d3fddf363,Fairfield Inn & Suites by Marriott,Traveler Accommodation,606.48676
2025-01-01,TX,Dallas / Houston,08a46c21-0e21-4eea-a030-12386b044770,Fairfield Inn & Suites by Marriott,Traveler Accommodation,606.48676
2025-01-01,TX,Dallas / Houston,10789e82-5c32-48c6-9460-25f904eb11c9,Fairfield Inn & Suites by Marriott,Traveler Accommodation,606.48676
2025-01-01,TX,Dallas / Houston,de7c14fe-4d88-4344-b79a-15c72ab8e93a,Courtyard by Marriott,Traveler Accommodation,603.13354
2025-01-01,TX,Dallas / Houston,6d6e2ffd-f276-4d7d-94cc-827fe0f535cf,Courtyard by Marriott,Traveler Accommodation,603.13354
2025-01-01,TX,Dallas / Houston,ed84f883-fa57-49bf-b4e7-5c82be57827f,Courtyard by Marriott,Traveler Accommodation,603.13354
2025-01-01,FL,Miami,974bece7-e9a3-4bcf-861a-f9b5947d36c6,Sunoco,Gasoline Stations,600.881
2025-01-01,FL,Miami,2c787c92-1234-458d-86ae-079ef953cb28,Sunoco,Gasoline Stations,600.881
2025-01-01,FL,Miami,b330a402-ccc3-4d39-b9ae-93749feb00f6,Sunoco,Gasoline Stations,600.881
2025-01-01,FL,Miami,52d95f9a-b13a-499b-93e6-8c9771c6f5a0,Sunoco,Gasoline Stations,600.881
2025-01-01,FL,Miami,ac50fc61-4bf1-4db6-a9d0-dbc2077f1d8f,Sunoco,Gasoline Stations,600.881
2025-01-01,FL,Miami,92086187-3168-4467-bc63-bb9593861de2,Sunoco,Gasoline Stations,600.881
2025-01-01,TX,Dallas / Houston,13a7114d-afbf-4bfa-a434-5b5e735e146b,CVS,Health and Personal Care Stores,599.5591
2025-01-01,TX,Dallas / Houston,3205cf51-2bd6-4b71-8581-b6e2d4daaa08,CVS,Health and Personal Care Stores,599.5591
2025-01-01,TX,Dallas / Houston,d10c81c5-be4e-4b58-b3e0-ed377ca1b6c1,CVS,Health and Personal Care Stores,599.5591
2025-01-01,TX,Dallas / Houston,f952fda4-7a13-49a8-ba7c-c0572b691c1b,CVS,Health and Personal Care Stores,599.5591
2025-01-01,TX,Dallas / Houston,94a22ffc-c96a-46fd-b924-38b2d4255a23,CVS,Health and Personal Care Stores,599.5591
2025-01-01,CA,Los Angeles / SF Bay Area,4b8300f9-e904-4bbd-bfa3-5d81e3ef1dda,Five Below,"General Merchandise Stores, including Warehouse Clubs and Supercenters",599.3137
2025-01-01,FL,Miami,397eff0a-43de-4e76-bd56-b7b319564dc0,Chevron,Gasoline Stations,596.9693
2025-01-01,FL,Miami,30d50bc9-a53b-4002-a047-e23adfa233ab,Chevron,Gasoline Stations,596.9693
2025-01-01,MO,Kansas City,4e642637-43b2-468d-b4a2-9003dcf6646c,CVS,Health and Personal Care Stores,594.01776
2025-01-01,TX,Dallas / Houston,09f74aa1-e955-4edc-8578-0b307bbffb26,Bath & Body Works,Health and Personal Care Stores,591.9471
2025-01-01,GA,Atlanta,c17cf9d4-ed53-4e31-b6db-09fc46c2a8e0,Caribou Coffee,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,f79f7e49-2eda-4f43-bad1-ff362af76bc6,Marco's Pizza,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,8723203d-0363-4471-8ee6-3cf49c6f806f,Freddy's Frozen Custard,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,16e1b0b2-6a00-487d-ab65-a5aec5b4106b,Bojangles',Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,559b81d7-de07-48f6-bbc6-4b85e9209dc9,Krystal,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,b800cb58-5bab-4811-aba1-bd1198adc102,Chicken Salad Chick,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,e376ffd6-d055-4070-aff1-2a6998ab818c,Captain D's Seafood Restaurant,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,d1fdbf31-35ea-4260-bfbd-29b3e74a7bb5,Tropical Smoothie Café,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,10f53263-e084-4baa-8b6f-5195b51513c7,Zaxby's,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,645f9fc3-6de4-4363-bd04-bec33cb2b706,Crumbl Cookies,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,0197227b-6d4e-4fe0-b8a7-53e5081b37bf,Pita Mediterranean Street Food,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,d4952024-5e2b-4646-9545-5a68627235f3,Smoothie King,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,e54642f5-270f-437e-bbf4-04a576f7974b,Yogli Mogli,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,60a6c195-6592-4644-9da4-dfb6be9ec661,Bojangles',Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,941485c0-9e15-48f4-be70-7b0953063952,Moe's Southwest Grill,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,70eabf59-3a0c-4f2e-8597-9360950a29f4,Costa Coffee,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,2ca47a4d-8c73-44b8-8351-c3daee1e4690,Provino's Italian Restaurant,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,16c46948-fb1a-4abb-837a-17df23d19a97,Jefferson's,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,de8c42a4-07ec-4a5d-94f7-d2d1eb16a818,Godfather's Pizza,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,8f273725-231c-4c1a-a585-fd552d2f2939,Your Pie,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,eca81370-b4f2-4309-883a-3edac9b1741d,Bruster's Ice Cream,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,52ecb72f-6d0f-458d-a07c-dedb8b1906b2,Pita Mediterranean Street Food,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,c6a096c9-49a4-4e88-99e4-b8a7c84ac49a,Cook Out,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,0e1e1674-4809-4b72-b630-1653c0f0bf24,Krystal,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,d3dcde21-9f3c-4ff9-8210-5843848f0333,Gondolier Italian Restaurant & Pizza,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,fabd1df6-78bf-4a56-9855-45e8a667fd89,Huddle House,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,d63d2347-608f-4497-b267-0721132c7b1a,O'Charley's,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,6fd8a34b-15e6-498b-8e2d-869aeb5a2933,Cheddar's Scratch Kitchen,Restaurants and Other Eating Places,589.154
2025-01-01,GA,Atlanta,d946ce06-2d17-46aa-a8bf-ae990d237d7c,Nothing Bundt Cakes,Restaurants and Other Eating Places,589.154
2025-01-01,PA,Philadelphia,cbf761cb-5f8a-4b80-a073-ac291d8c4d69,Subway,Restaurants and Other Eating Places,589.0212
2025-01-01,CA,Los Angeles / SF Bay Area,f7e87db4-f916-4175-9d83-6744532e6f4c,PetSmart,Other Miscellaneous Store Retailers,588.5732
2025-01-01,GA,Atlanta,5e01d654-81d8-4bed-a879-e14214e34807,Marathon,Gasoline Stations,586.8173
2025-01-01,GA,Atlanta,0549e95f-47e3-42a3-bfbd-b4fc55d32832,Marathon,Gasoline Stations,586.8173
2025-01-01,GA,Atlanta,c6dc069a-f3b7-48a7-ab5d-9111f79b70b0,Marathon,Gasoline Stations,586.8173
2025-01-01,GA,Atlanta,91d5b496-3e23-4fbd-87ed-3962b1b09a19,Marathon,Gasoline Stations,586.8173
2025-01-01,CA,Los Angeles / SF Bay Area,341286cf-d5df-491a-bdec-7d7e167b2f79,True Value Company,Building Material and Supplies Dealers,583.10205
2025-01-01,CA,Los Angeles / SF Bay Area,a72229d0-2691-4265-bead-14b1f2f87526,True Value Company,Building Material and Supplies Dealers,583.10205
2025-01-01,CA,Los Angeles / SF Bay Area,0def3dcb-081c-429d-87f6-63ce93edb988,True Value Company,Building Material and Supplies Dealers,583.10205
2025-01-01,FL,Miami,0cb14062-54ea-484a-ba30-df26ad6d86d5,Orangetheory Fitness,Other Amusement and Recreation Industries,582.0038
2025-01-01,FL,Miami,c82fa008-3625-40df-943e-0608f3d3bcf7,Orangetheory Fitness,Other Amusement and Recreation Industries,582.0038
2025-01-01,CA,Los Angeles / SF Bay Area,9a624009-d11f-4b2f-ac0e-aea8585fa5e2,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,95413f32-4ad8-4d3d-b1e1-0be1053ef071,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,14a7f67f-df01-485a-b3f6-3da485c7d224,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,2e5f9aa8-848d-4411-a3e1-22631e9e7b0e,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,9ee22968-42ac-4f9a-a200-836faaba11a6,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,f3f3ca8c-8cb0-4be3-90b8-80ac65cc01f7,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,ea842981-71a1-4310-b6b0-fb77c798b502,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,7635cd9e-178f-4615-b717-8a79c1f25d89,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,f2e9b6b1-2444-4bcc-b2fb-38821811fa7d,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,53daf3e9-0749-4a57-954d-3a322cf95fd7,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,bc092a9b-aa72-418d-bc65-3c741bd91e22,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,91a61d9d-3523-4e83-aa8a-382655304c0a,Chevron,Gasoline Stations,581.7161
2025-01-01,CA,Los Angeles / SF Bay Area,977f3946-3238-4369-9458-1537e21705e0,Chevron,Gasoline Stations,581.7161
2025-01-01,GA,Atlanta,eed9de40-932e-4ea4-8481-4f95631d2bfb,CVS,Health and Personal Care Stores,578.39874
2025-01-01,GA,Atlanta,30117951-2df7-432b-8b6b-e5df4512a492,CVS,Health and Personal Care Stores,578.39874
2025-01-01,GA,Atlanta,eacb83b6-f295-43f7-9d5c-333a4e790a4d,CVS,Health and Personal Care Stores,578.39874
2025-01-01,GA,Atlanta,2a21feb8-b341-40af-a0d0-303819f072f5,CVS,Health and Personal Care Stores,578.39874
2025-01-01,FL,Miami,d8fe1cd3-13ef-47a4-bd19-26ab6d0683ac,Marathon,Gasoline Stations,575.4462
2025-01-01,FL,Miami,a30979ae-7663-4d48-a2e1-7398cb60afaf,Marathon,Gasoline Stations,575.4462
2025-01-01,FL,Miami,74cd2c95-4af0-4fb5-86af-5bc83c7d307e,Marathon,Gasoline Stations,575.4462
2025-01-01,FL,Miami,fbd8cb2d-da92-4524-a433-7fc1effbb47e,Marathon,Gasoline Stations,575.4462
2025-01-01,FL,Miami,dd2bcbf5-959a-48bd-8afe-ab39fef6756f,Marathon,Gasoline Stations,575.4462
2025-01-01,NJ,New York/New Jersey,0f42301a-9ddd-49e7-a522-d0663663457e,Rite Aid,Health and Personal Care Stores,564.73254
2025-01-01,TX,Dallas / Houston,8783c329-7c5d-466e-b686-90fd9643acad,Starbucks,Restaurants and Other Eating Places,560.8854
2025-01-01,TX,Dallas / Houston,ad138017-de85-4352-a3bd-309f141d7030,Starbucks,Restaurants and Other Eating Places,560.8854
2025-01-01,TX,Dallas / Houston,2dc3cffd-2ad3-4131-baa3-c48290dd7bd0,Starbucks,Restaurants and Other Eating Places,560.8854
2025-01-01,TX,Dallas / Houston,4ab4dc62-641b-483e-9664-1549c6c1b3db,Starbucks,Restaurants and Other Eating Places,560.8854
2025-01-01,TX,Dallas / Houston,4c481299-34b4-4d55-b8f2-0a9fffc29097,Starbucks,Restaurants and Other Eating Places,560.8854
2025-01-01,TX,Dallas / Houston,3beeee13-5cca-4e12-9862-6e7dd76f4c6a,Starbucks,Restaurants and Other Eating Places,560.8854
2025-01-01,TX,Dallas / Houston,d75d9f6a-f8aa-4202-83ff-ac957b5f5c85,Starbucks,Restaurants and Other Eating Places,560.8854
2025-01-01,TX,Dallas / Houston,6aae8543-b8c0-4867-90a4-3118454d1239,Starbucks,Restaurants and Other Eating Places,560.8854
2025-01-01,TX,Dallas / Houston,f53404be-c7dc-4b32-98ca-ac21594d72ca,Starbucks,Restaurants and Other Eating Places,560.8854
2025-01-01,TX,Dallas / Houston,3620c58a-737e-419f-a547-b65489887072,Starbucks,Restaurants and Other Eating Places,560.8854
2025-01-01,CA,Los Angeles / SF Bay Area,1edfcb07-7a8e-4200-b706-a895adde843a,Do It Best,Building Material and Supplies Dealers,560.531
2025-01-01,WA,Seattle,1feee31e-6953-4add-926b-e758539c1843,ARCO,Gasoline Stations,560.0169
2025-01-01,FL,Miami,c4c44de2-a76b-45be-9775-19faa19f1652,Petco,Other Miscellaneous Store Retailers,559.2312
2025-01-01,FL,Miami,a780a4c9-46d8-48f1-b3ec-2b34cf25bbc0,Petco,Other Miscellaneous Store Retailers,559.2312
2025-01-01,WA,Seattle,f76b4f8e-bcbe-408b-9ae9-4672922b4932,Starbucks,Restaurants and Other Eating Places,557.7894
2025-01-01,WA,Seattle,228e95e0-cfd1-4494-8d5b-d9bd5228925e,Starbucks,Restaurants and Other Eating Places,557.7894
2025-01-01,WA,Seattle,72616950-1f88-4a45-9230-a8b7182793e2,Starbucks,Restaurants and Other Eating Places,557.7894
2025-01-01,WA,Seattle,020dcbaa-87f0-4e2f-858a-f1d9ed0175b9,Starbucks,Restaurants and Other Eating Places,557.7894
2025-01-01,WA,Seattle,e423ddf7-2e17-4d90-a56b-9a815bbcdbd6,Starbucks,Restaurants and Other Eating Places,557.7894
2025-01-01,WA,Seattle,b3bda2d0-80d9-4281-b477-5772b05d6599,Starbucks,Restaurants and Other Eating Places,557.7894
2025-01-01,WA,Seattle,97b147e6-cfa0-4696-8457-08b63276fd40,Starbucks,Restaurants and Other Eating Places,557.7894
2025-01-01,MO,Kansas City,6d332859-2d27-4d3f-a96f-3d7950488746,Subway,Restaurants and Other Eating Places,555.646
2025-01-01,MO,Kansas City,a757c9de-2bec-4820-ad74-ef2a37213336,Subway,Restaurants and Other Eating Places,555.646
2025-01-01,MO,Kansas City,e532f887-431b-4afd-9b28-8dc8f6e75f8a,Subway,Restaurants and Other Eating Places,555.646
2025-01-01,KS,Kansas City,4b66a1da-1364-48f1-9d16-1fc24573f825,Big Lots Stores,"General Merchandise Stores, including Warehouse Clubs and Supercenters",553.06696
2025-01-01,FL,Miami,7c255e74-12ee-4661-9f3f-fb5a5261fce4,PetSmart,Other Miscellaneous Store Retailers,552.5755
2025-01-01,FL,Miami,8a6e4275-182b-4f87-8ecb-b82600c72f6e,PetSmart,Other Miscellaneous Store Retailers,552.5755
2025-01-01,GA,Atlanta,7247eaba-e284-419d-bdfa-7bb7471b42b0,Five Below,"General Merchandise Stores, including Warehouse Clubs and Supercenters",547.8154
2025-01-01,GA,Atlanta,5cb84797-0f87-4cc2-8aea-d59f50b9fa81,Five Below,"General Merchandise Stores, including Warehouse Clubs and Supercenters",547.8154
2025-01-01,NJ,New York/New Jersey,7c5adcae-5c3f-4a8a-a2d4-633a1a377d10,T.J. Maxx,Department Stores,545.7287
2025-01-01,NJ,New York/New Jersey,a3dbe6e0-4867-434e-a9a7-b4be5527ea95,Bottega Veneta,Department Stores,545.7287
2025-01-01,NJ,New York/New Jersey,dd25083b-f8ad-4dde-a581-43ba898e8a26,T.J. Maxx,Department Stores,545.7287
2025-01-01,NJ,New York/New Jersey,7029f686-e626-4454-8ee3-54a57a13c2dc,Macy's,Department Stores,545.7287
2025-01-01,FL,Miami,2f1a5f4b-b640-4685-9b9e-436a02c75ff5,T.J. Maxx,Department Stores,545.67554
2025-01-01,FL,Miami,25e9fef9-bdd6-4988-80c9-b391690a04fa,Bealls Outlet,Department Stores,545.67554
2025-01-01,FL,Miami,842bf5f2-d808-4046-a9f8-53040c478a5d,Citi Trends,Department Stores,545.67554
2025-01-01,TX,Dallas / Houston,64996fe4-1ebd-4b5c-af58-fecb1456b0d1,Spring Market,Grocery Stores,545.35266
2025-01-01,TX,Dallas / Houston,d72a06ed-71a8-4c9d-9946-f51f6b8fd496,H-E-B,Grocery Stores,545.35266
